Unnamed: 0,Made Donation in March 2007
659,0.7346938775510204
276,0.9236111111111112
263,0.84
303,0.68
83,0.3877551020408163
500,0.3877551020408163
530,0.735632183908046
244,0.8620689655172413
249,0.9236111111111112
728,0.9236111111111112
129,0.8620689655172413
534,0.8923076923076924
317,0.7346938775510204
401,0.84
696,0.735632183908046
192,0.8923076923076924
176,0.8923076923076924
571,0.68
139,0.9236111111111112
423,0.735632183908046
563,0.3877551020408163
56,0.3877551020408163
528,0.3877551020408163
101,0.84
467,0.735632183908046
382,0.7346938775510204
466,0.735632183908046
294,0.8620689655172413
512,0.735632183908046
659,0.7346938775510204
389,0.7346938775510204
487,0.9236111111111112
701,0.84
419,0.7346938775510204
536,0.735632183908046
240,0.8923076923076924
508,0.735632183908046
515,0.8620689655172413
283,0.3877551020408163
650,0.84
65,0.735632183908046
228,0.9236111111111112
741,0.9236111111111112
297,0.3877551020408163
464,0.9236111111111112
63,0.84
231,0.735632183908046
28,0.9236111111111112
248,0.8620689655172413
357,0.9236111111111112
300,0.7346938775510204
726,0.7346938775510204
680,0.9236111111111112
520,0.3877551020408163
254,0.9236111111111112
582,0.68
143,0.7346938775510204
98,0.3877551020408163
1,0.735632183908046
221,0.7346938775510204
352,0.84
64,0.8923076923076924
138,0.9236111111111112
745,0.7346938775510204
64,0.8923076923076924
688,0.9236111111111112
623,0.8923076923076924
289,0.9236111111111112
174,0.68
690,0.84
105,0.8923076923076924
427,0.9236111111111112
48,0.9236111111111112
14,0.84
657,0.9236111111111112
301,0.8923076923076924
455,0.9236111111111112
579,0.7346938775510204
722,0.9236111111111112
98,0.3877551020408163
491,0.9236111111111112
303,0.68
466,0.735632183908046
65,0.735632183908046
300,0.7346938775510204
9,0.8620689655172413
622,0.8923076923076924
323,0.9236111111111112
289,0.9236111111111112
568,0.735632183908046
290,0.84
156,0.735632183908046
464,0.9236111111111112
426,0.8620689655172413
306,0.9236111111111112
4,0.68
12,0.3877551020408163
187,0.68
406,0.9236111111111112
96,0.735632183908046
509,0.84
733,0.8923076923076924
548,0.9236111111111112
478,0.8923076923076924
501,0.8923076923076924
127,0.735632183908046
199,0.9236111111111112
299,0.3877551020408163
162,0.84
235,0.8620689655172413
23,0.8923076923076924
473,0.84
487,0.9236111111111112
683,0.3877551020408163
303,0.68
309,0.9236111111111112
569,0.9236111111111112
34,0.3877551020408163
686,0.3877551020408163
84,0.735632183908046
733,0.8923076923076924
537,0.3877551020408163
181,0.8923076923076924
453,0.7346938775510204
67,0.7346938775510204
161,0.7346938775510204
307,0.3877551020408163
703,0.8923076923076924
181,0.8923076923076924
246,0.8620689655172413
316,0.3877551020408163
278,0.8923076923076924
346,0.8923076923076924
545,0.84
419,0.7346938775510204
694,0.735632183908046
622,0.8923076923076924
663,0.8923076923076924
262,0.3877551020408163
461,0.7346938775510204
373,0.7346938775510204
233,0.84
466,0.735632183908046
207,0.7346938775510204
263,0.84
16,0.9236111111111112
513,0.9236111111111112
449,0.3877551020408163
429,0.9236111111111112
701,0.84
632,0.9236111111111112
529,0.3877551020408163
245,0.68
344,0.9236111111111112
353,0.8620689655172413
241,0.68
633,0.8620689655172413
624,0.84
726,0.7346938775510204
189,0.8923076923076924
138,0.9236111111111112
402,0.8620689655172413
511,0.3877551020408163
590,0.68
334,0.735632183908046
447,0.9236111111111112
119,0.735632183908046
389,0.7346938775510204
644,0.84
423,0.735632183908046
131,0.9236111111111112
405,0.9236111111111112
82,0.84
643,0.7346938775510204
156,0.735632183908046
617,0.9236111111111112
574,0.735632183908046
272,0.7346938775510204
613,0.8923076923076924
545,0.84
685,0.8620689655172413
570,0.8923076923076924
537,0.3877551020408163
691,0.8620689655172413
85,0.7346938775510204
483,0.8620689655172413
455,0.9236111111111112
93,0.8923076923076924
744,0.84
33,0.8620689655172413
321,0.7346938775510204
523,0.735632183908046
426,0.8620689655172413
196,0.9236111111111112
301,0.8923076923076924
103,0.8620689655172413
224,0.9236111111111112
454,0.9236111111111112
585,0.9236111111111112
154,0.7346938775510204
